Campaign,Ad group,Keyword,Match type,Final URL
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Europe coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,France bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Croatia coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Croatia bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Portugal coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Portugal bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Scandinavian Countries coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Scandinavian Countries bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Germany coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Germany bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Switzerland coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Switzerland bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Netherlands coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Netherlands bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Holland coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Holland bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Austria coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Austria bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Hungary coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Hungary bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Czech Republic coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Czech Republic bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Prague coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Prague bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Budapest coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Budapest bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Turkey coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Turkey bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Japan coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Japan bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Egypt coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Egypt bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Africa coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Africa bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,South Africa coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,South Africa bus tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Peru coach tours,BROAD,https://book.discountcoachtours.ca/
DCT | Search | Canada | Operators | 2026,DCT | Generic Coach Tours | Broad Test,Peru bus tours,BROAD,https://book.discountcoachtours.ca/
